,МАРКА,t вып-обр,t обработка,t под током,t продувка,чист расход C,чист расход Cr,чист расход Mn,чист расход Si,чист расход V,температура первая,температура последняя,Ar (интенс.),эл. энергия (интенс.),произв жидкая сталь,произв количество обработок,расход газ Ar,сыпуч известь РП,сыпуч кокс пыль УСТК,сыпуч  кокс. мелочь КМ1,сыпуч  шпат плав.,ферспл CaC2,ферспл  FeV-80,ферспл  Mn5Si65Al0.5,ферспл SiMn18,ферспл  фх850А,эл. энергия,химсталь первый Al_1,химсталь первый C_1,химсталь первый Cr_1,химсталь первый Cu_1,химсталь первый Mn_1,химсталь первый Mo_1,химсталь первый N_1,химсталь первый Ni_1,химсталь первый P_1,химсталь первый S_1,химсталь первый Si_1,химсталь первый Ti_1,химсталь первый V_1,химсталь последний Al,химсталь последний C,химсталь последний Ca,химсталь последний Cr,химсталь последний Cu,химсталь последний Mn,химсталь последний Mo,химсталь последний N,химсталь последний Ni,химсталь последний P,химсталь последний S,химсталь последний Si,химсталь последний Ti,химсталь последний V,химшлак первый Al2O3_1,химшлак первый CaO_1,химшлак первый FeO_1,химшлак первый MgO_1,химшлак первый MnO_1,химшлак первый R_1,химшлак первый SiO2_1,химшлак последний Al2O3,химшлак последний CaO,химшлак последний FeO,химшлак последний MgO,химшлак последний MnO,химшлак последний R,химшлак последний SiO2,ln сыпуч известь РП
2870,Э76ХФ,54.0,51.5666667,29.1666667,51.5666667,0.43393859999999995,0.124848,0.19685,0.14115999999999998,0.0408084,1526.0,1593.0,10.0210084,13976.228571399999,115.6,1.0,17.225,0.13300000000000003,0.05,0.418,0.06,0.02,0.051396000000000004,0.135,0.305,0.21600000000000003,6794.0,0.001,0.41700000000000004,0.319,0.106,0.621,0.009000000000000001,0.013000000000000001,0.078,0.006999999999999999,0.019,0.452,0.002,0.002,0.003,0.755,0.0003,0.419,0.105,0.785,0.008,0.013999999999999999,0.078,0.006999999999999999,0.013999999999999999,0.5579999999999999,0.003,0.037000000000000005,4.4,56.3,1.2,11.6,0.14,2.5,22.3,4.7,55.2,0.8,12.3,0.19,2.3,24.3,-2.017406150760383
2871,Э76ХФ,55.0,50.55,26.1666667,50.55,0.39508499999999996,0.116178,0.09089,0.08296,0.039573800000000006,1544.0,1589.0,15.1934718,13544.713375799998,113.7,1.0,25.601,0.132,0.05,0.42,0.061,0.02,0.049841,0.09,0.14,0.201,5907.0,0.002,0.465,0.321,0.10099999999999999,0.706,0.006,0.011000000000000001,0.063,0.01,0.019,0.49200000000000005,0.003,0.003,0.004,0.763,0.0003,0.415,0.1,0.78,0.005,0.013000000000000001,0.064,0.011000000000000001,0.015,0.569,0.004,0.037000000000000005,4.4,58.3,0.7,10.9,0.15,2.5,23.7,4.7,57.0,0.8,12.0,0.19,2.2,25.4,-2.0249533563957662
2872,Э76ХФ,46.0,48.3833333,26.25,48.3833333,0.4634,0.120224,0.133131,0.122912,0.0406647,1561.0,1599.0,9.652761199999999,13216.0,114.2,1.0,15.245999999999999,0.23100000000000004,0.05,0.502,0.086,0.02,0.051215,0.134,0.205,0.20800000000000002,5782.0,0.002,0.41700000000000004,0.318,0.107,0.67,0.006,0.011000000000000001,0.065,0.01,0.02,0.467,0.002,0.002,0.003,0.772,0.0003,0.414,0.106,0.774,0.005,0.012,0.065,0.011000000000000001,0.015,0.539,0.003,0.037000000000000005,5.0,57.9,1.8,14.8,0.18,2.7,21.6,4.5,58.6,0.5,8.0,0.18,2.3,25.3,-1.4653375684603434
2873,Э76ХФ,49.0,51.7333333,23.5666667,51.7333333,0.3510202,0.095948,0.031402,0.058168,0.038482,1557.0,1582.0,6.809729400000001,11759.830268700001,111.3,1.0,11.743,0.05099999999999999,0.05,0.359,0.094,0.02,0.048466,0.077,0.047,0.166,4619.0,0.003,0.49200000000000005,0.33399999999999996,0.10300000000000001,0.748,0.006,0.012,0.067,0.011000000000000001,0.017,0.505,0.003,0.003,0.004,0.774,0.0003,0.413,0.105,0.773,0.006,0.012,0.068,0.012,0.011000000000000001,0.56,0.003,0.036000000000000004,5.9,55.1,1.7,16.2,0.21,2.6,21.6,6.2,60.5,0.6,8.7,0.06,2.7,22.0,-2.9759296462578115
2875,Э76ХФ,48.0,41.5,22.6833333,41.5,0.45137700000000003,0.143098,0.154152,0.12872,0.04152619999999999,1526.0,1582.0,9.287710800000001,13252.0205731,116.6,1.0,12.847999999999999,0.12600000000000003,0.05,0.456,0.048,0.02,0.0523,0.134,0.23800000000000002,0.245,5010.0,0.002,0.39299999999999996,0.305,0.10300000000000001,0.654,0.006999999999999999,0.011000000000000001,0.065,0.006999999999999999,0.019,0.449,0.002,0.002,0.003,0.759,0.0002,0.41700000000000004,0.102,0.784,0.006,0.013999999999999999,0.065,0.008,0.015,0.562,0.003,0.036000000000000004,4.3,52.8,0.6,11.1,0.13,2.4,21.6,4.8,50.9,0.6,9.3,0.09,2.4,21.1,-2.071473372030659
2876,Э76ХФ,37.0,41.3833333,17.8833333,41.3833333,0.44548000000000004,0.127748,0.128254,0.107424,0.0406361,1567.0,1582.0,8.3178413,11236.1602982,113.9,1.0,11.474,0.12600000000000003,0.05,0.479,0.071,0.02,0.051179,0.11199999999999999,0.198,0.218,3349.0,0.002,0.43200000000000005,0.313,0.094,0.6729999999999999,0.009000000000000001,0.011000000000000001,0.08199999999999999,0.006999999999999999,0.016,0.474,0.002,0.002,0.003,0.7759999999999999,0.0002,0.415,0.095,0.778,0.008,0.013000000000000001,0.083,0.008,0.013000000000000001,0.5579999999999999,0.003,0.037000000000000005,4.7,62.0,0.5,9.2,0.11,2.7,22.9,5.3,61.1,0.4,7.8,0.09,2.7,22.6,-2.071473372030659
2877,Э76ХФ,44.0,41.9,22.0833333,41.9,0.433065,0.10255,0.107803,0.121056,0.040119199999999994,1543.0,1579.0,8.647732699999999,12009.056603799998,115.2,1.0,12.078,0.04299999999999999,0.05,0.469,0.075,0.02,0.050527999999999997,0.142,0.165,0.175,4420.0,0.002,0.449,0.335,0.10300000000000001,0.6859999999999999,0.008,0.011000000000000001,0.084,0.011000000000000001,0.02,0.465,0.002,0.002,0.003,0.777,0.0003,0.415,0.10300000000000001,0.7759999999999999,0.006999999999999999,0.013000000000000001,0.084,0.011000000000000001,0.016,0.5579999999999999,0.003,0.036000000000000004,4.6,57.2,0.5,15.1,0.2,2.4,23.7,4.7,45.9,0.4,11.3,0.11,2.5,18.4,-3.146555163288575
2878,Э76ХФ,33.0,46.033333299999995,21.05,46.033333299999995,0.31204899999999997,0.082626,0.063385,0.071504,0.0392292,1552.0,1588.0,8.779389,12607.125890700001,112.3,1.0,13.252,0.12600000000000003,0.05,0.305,0.121,0.02,0.049407,0.084,0.09699999999999999,0.141,4423.0,0.002,0.504,0.35,0.096,0.721,0.008,0.01,0.076,0.011000000000000001,0.022000000000000002,0.494,0.002,0.002,0.005,0.759,0.0002,0.41700000000000004,0.09300000000000001,0.775,0.006999999999999999,0.011000000000000001,0.076,0.011000000000000001,0.013999999999999999,0.564,0.003,0.037000000000000005,4.4,62.2,0.5,8.8,0.09,3.1,19.9,5.6,58.9,0.4,8.3,0.07,2.7,21.7,-2.071473372030659
2879,Э76ХФ,31.0,45.033333299999995,22.1833333,45.033333299999995,0.405665,0.14591400000000002,0.146031,0.196536,0.039630900000000004,1538.0,1580.0,7.7372534,12568.895567200001,114.3,1.0,11.55,0.12600000000000003,0.05,0.426,0.071,0.02,0.049913,0.243,0.222,0.249,4647.0,0.002,0.465,0.298,0.10099999999999999,0.6579999999999999,0.008,0.012,0.073,0.008,0.02,0.397,0.002,0.002,0.004,0.777,0.0004,0.41600000000000004,0.102,0.7809999999999999,0.006999999999999999,0.013000000000000001,0.073,0.009000000000000001,0.018000000000000002,0.5539999999999999,0.003,0.036000000000000004,4.6,63.5,0.4,9.6,0.08,3.1,20.8,4.4,57.9,0.8,9.6,0.21,2.3,25.2,-2.071473372030659
2880,Э76ХФ,31.0,42.716666700000005,14.2166667,42.716666700000005,0.43276499999999996,0.10372200000000001,0.117834,0.096832,0.0399755,1586.0,1584.0,9.4796723,11133.4114889,115.8,1.0,13.498,0.12600000000000003,0.05,0.46799999999999997,0.071,0.02,0.050347,0.1,0.182,0.177,2638.0,0.002,0.44299999999999995,0.337,0.096,0.6829999999999999,0.006999999999999999,0.011000000000000001,0.067,0.01,0.019,0.474,0.002,0.002,0.004,0.784,0.0004,0.41600000000000004,0.094,0.7809999999999999,0.006,0.013000000000000001,0.066,0.011000000000000001,0.013999999999999999,0.563,0.003,0.036000000000000004,5.3,59.9,0.2,10.4,0.08,2.8,21.5,6.7,57.5,0.4,8.7,0.06,2.6,22.5,-2.071473372030659
2881,Э76ХФ,22.0,45.1833333,14.383333300000002,45.1833333,0.46142,0.148844,0.12540199999999999,0.096352,0.0392292,1591.0,1587.0,8.238436,11100.347624600001,112.5,1.0,12.408,0.12600000000000003,0.05,0.495,0.07,0.02,0.049407,0.096,0.19399999999999998,0.254,2661.0,0.002,0.39399999999999996,0.29100000000000004,0.125,0.669,0.006,0.011000000000000001,0.07200000000000001,0.009000000000000001,0.019,0.473,0.002,0.003,0.003,0.782,0.0004,0.415,0.125,0.789,0.005,0.012,0.07200000000000001,0.011000000000000001,0.016,0.564,0.004,0.038,4.7,58.3,0.8,12.2,0.38,2.7,21.8,6.0,41.2,1.0,6.4,0.18,2.5,16.4,-2.071473372030659
2882,Э76ХФ,23.0,44.6833333,18.35,44.6833333,0.41405,0.165252,0.165942,0.09984,0.03862569999999999,1565.0,1581.0,7.3768397,11843.051771100001,111.6,1.0,10.970999999999998,0.12600000000000003,0.05,0.43200000000000005,0.046,0.02,0.048647,0.084,0.258,0.282,3622.0,0.002,0.434,0.28,0.10300000000000001,0.635,0.006,0.011000000000000001,0.069,0.006999999999999999,0.018000000000000002,0.47,0.002,0.002,0.003,0.78,0.0001,0.415,0.10400000000000001,0.782,0.006,0.012,0.07,0.008,0.016,0.555,0.003,0.036000000000000004,4.9,56.0,0.8,16.1,0.2,2.5,22.5,5.4,55.2,0.5,13.4,0.09,2.5,22.2,-2.071473372030659
2883,Э76ХФ,22.0,45.033333299999995,14.65,45.033333299999995,0.36528,0.11251199999999999,0.09451799999999999,0.093511,0.0390254,1578.0,1586.0,6.0694215,11500.3412969,112.1,1.0,8.976,0.12600000000000003,0.05,0.384,0.083,0.02,0.049262,0.10300000000000001,0.146,0.192,2808.0,0.002,0.48100000000000004,0.325,0.111,0.703,0.006,0.01,0.07400000000000001,0.011000000000000001,0.018000000000000002,0.491,0.002,0.002,0.003,0.767,0.0002,0.418,0.113,0.7859999999999999,0.006,0.01,0.075,0.012,0.015,0.574,0.003,0.037000000000000005,4.7,60.6,0.4,9.1,0.09,2.9,20.8,6.2,62.4,0.5,6.5,0.08,2.7,21.7,-2.071473372030659
2884,Э76ХФ,24.0,46.1833333,20.6833333,46.1833333,0.46388999999999997,0.148844,0.127576,0.185451,0.038394300000000006,1572.0,1575.0,8.297863099999999,11739.887187799999,114.7,1.0,12.728,0.12600000000000003,0.05,0.498,0.14,0.02,0.048539,0.22699999999999998,0.196,0.254,4047.0,0.002,0.40299999999999997,0.304,0.092,0.6809999999999999,0.005,0.012,0.063,0.01,0.016,0.42200000000000004,0.002,0.004,0.003,0.767,0.0007,0.42100000000000004,0.09300000000000001,0.787,0.005,0.013000000000000001,0.063,0.012,0.013999999999999999,0.56,0.004,0.038,3.9,61.2,1.5,8.2,0.58,2.7,22.7,4.6,56.5,0.4,10.2,0.22,2.5,22.9,-2.071473372030659
2885,Э76ХФ,19.0,43.05,18.3666667,43.05,0.46562,0.135952,0.137626,0.110149,0.040854400000000006,1564.0,1585.0,5.0061508,12270.0544465,116.4,1.0,7.099,0.12600000000000003,0.05,0.502,0.071,0.02,0.051649,0.109,0.214,0.23199999999999998,3756.0,0.002,0.423,0.311,0.11,0.667,0.006999999999999999,0.01,0.065,0.009000000000000001,0.022000000000000002,0.473,0.002,0.002,0.003,0.785,0.0002,0.418,0.109,0.787,0.006,0.013000000000000001,0.065,0.01,0.019,0.5710000000000001,0.003,0.037000000000000005,5.8,58.0,0.5,8.3,0.15,2.6,22.2,6.2,52.1,0.6,6.9,0.09,2.5,21.2,-2.071473372030659
2886,Э76ХФ,15.0,44.033333299999995,21.15,44.033333299999995,0.38383,0.1172,0.07003200000000001,0.087503,0.0394242,1559.0,1587.0,9.6797107,11563.1205674,113.9,1.0,14.127,0.12600000000000003,0.05,0.40700000000000003,0.071,0.02,0.049841,0.10300000000000001,0.10800000000000001,0.2,4076.0,0.002,0.475,0.321,0.106,0.722,0.006,0.01,0.07,0.01,0.019,0.491,0.003,0.002,0.004,0.7709999999999999,0.0002,0.41600000000000004,0.106,0.784,0.005,0.012,0.071,0.012,0.011000000000000001,0.56,0.004,0.037000000000000005,5.1,62.1,0.3,9.3,0.09,2.9,21.5,5.8,60.8,0.4,8.5,0.08,2.8,21.6,-2.071473372030659
2887,Э76ХФ,12.0,40.6833333,14.7,40.6833333,0.519025,0.13771,0.153887,0.133169,0.040367900000000005,1618.0,1586.0,10.0093769,10840.8163265,114.8,1.0,13.520999999999999,0.16099999999999998,0.05,0.5670000000000001,0.07400000000000001,0.02,0.051033999999999996,0.13699999999999998,0.239,0.235,2656.0,0.002,0.392,0.304,0.11599999999999999,0.65,0.008,0.01,0.068,0.01,0.023,0.451,0.001,0.002,0.003,0.7829999999999999,0.0002,0.415,0.11699999999999999,0.792,0.006999999999999999,0.015,0.068,0.011000000000000001,0.013999999999999999,0.5710000000000001,0.003,0.037000000000000005,4.5,49.3,0.4,12.5,0.16,2.4,20.6,4.8,48.9,0.5,13.0,0.08,2.3,21.2,-1.8263509139976741
2888,Э76ХФ,10.0,43.0166667,16.3666667,43.0166667,0.414925,0.118958,0.122976,0.07103200000000001,0.039481199999999994,1600.0,1580.0,6.8492057,10756.008146600001,112.2,1.0,9.821,0.12600000000000003,0.05,0.44299999999999995,0.049,0.02,0.049913,0.055999999999999994,0.192,0.203,2934.0,0.002,0.419,0.319,0.09699999999999999,0.674,0.006999999999999999,0.011000000000000001,0.068,0.009000000000000001,0.019,0.502,0.002,0.002,0.003,0.777,0.0001,0.415,0.096,0.782,0.006999999999999999,0.013000000000000001,0.068,0.009000000000000001,0.013000000000000001,0.5660000000000001,0.003,0.037000000000000005,4.5,61.7,0.5,11.6,0.08,2.9,21.6,5.4,58.2,0.6,10.2,0.14,2.7,21.9,-2.071473372030659
2889,Э90ХАФ,13.0,49.216666700000005,24.7333333,48.7,0.47963,0.091416,0.09222000000000001,0.052609,0.09209400000000001,1605.0,1622.0,8.8340734,12415.6334232,112.0,1.0,10.169,0.12500000000000003,0.05,0.529,0.081,0.02,0.101707,0.040999999999999995,0.14400000000000002,0.156,5118.0,0.002,0.478,0.213,0.126,0.7040000000000001,0.006999999999999999,0.01,0.068,0.011000000000000001,0.021,0.49200000000000005,0.002,0.002,0.004,0.862,0.0005,0.287,0.124,0.7879999999999999,0.005,0.013999999999999999,0.067,0.013000000000000001,0.012,0.541,0.003,0.084,3.7,62.4,0.3,9.0,0.08,2.8,22.4,5.3,58.6,0.6,10.6,0.16,2.6,22.6,-2.071473372030659
2890,Э90ХАФ,18.0,49.2333333,22.6333333,48.9,0.55758,0.120716,0.221242,0.107446,0.092922,1593.0,1591.0,8.0723839,12676.8777614,113.8,1.0,5.7,0.08100000000000002,0.05,0.615,0.066,0.02,0.102431,0.07,0.34600000000000003,0.20600000000000002,4782.0,0.002,0.40700000000000003,0.188,0.122,0.595,0.008,0.011000000000000001,0.071,0.006,0.023,0.442,0.001,0.002,0.003,0.8640000000000001,0.0002,0.28800000000000003,0.125,0.79,0.006999999999999999,0.017,0.073,0.008,0.017,0.545,0.003,0.08199999999999999,4.5,55.2,0.4,10.4,0.12,2.6,20.9,5.2,52.8,1.0,5.9,0.08,2.5,20.7,-2.513306124309698
2891,Э90ХАФ,22.0,47.033333299999995,26.15,46.8666667,0.45983,0.067976,0.086258,0.073459,0.09064630000000001,1577.0,1596.0,10.148043300000001,12009.1778203,113.4,1.0,6.771,0.12500000000000003,0.05,0.509,0.10800000000000001,0.02,0.100441,0.075,0.134,0.11599999999999999,5234.0,0.002,0.49200000000000005,0.231,0.11599999999999999,0.711,0.006999999999999999,0.009000000000000001,0.079,0.011000000000000001,0.021,0.48200000000000004,0.002,0.002,0.003,0.845,0.0003,0.28800000000000003,0.11699999999999999,0.785,0.006999999999999999,0.016,0.081,0.012,0.015,0.539,0.003,0.083,3.8,63.0,0.8,13.9,0.21,3.1,20.0,5.5,59.4,1.0,11.1,0.11,2.8,21.2,-2.071473372030659
2892,Э90ХАФ,27.0,48.85,20.5166667,48.85,0.423095,0.055670000000000004,0.031439,0.091397,0.0920763,1576.0,1597.0,14.411940300000001,12648.253452500001,113.7,1.0,7.242000000000001,0.12500000000000003,0.05,0.46799999999999997,0.05,0.02,0.101382,0.125,0.047,0.095,4325.0,0.002,0.473,0.244,0.11699999999999999,0.757,0.006999999999999999,0.01,0.077,0.013000000000000001,0.018000000000000002,0.47100000000000003,0.002,0.003,0.004,0.882,0.0003,0.289,0.114,0.787,0.005,0.019,0.076,0.015,0.011000000000000001,0.534,0.003,0.083,3.9,58.3,0.8,9.9,0.34,2.3,25.3,4.7,56.7,0.4,13.3,0.16,2.2,25.2,-2.071473372030659
2893,Э90ХАФ,28.0,48.2,19.65,48.033333299999995,0.46360500000000004,0.081454,0.092904,0.090514,0.0921097,1576.0,1581.0,8.2966019,12296.1832061,113.1,1.0,5.697,0.12500000000000003,0.05,0.511,0.076,0.02,0.101888,0.098,0.14400000000000002,0.139,4027.0,0.002,0.47,0.223,0.124,0.706,0.006,0.01,0.07200000000000001,0.01,0.019,0.45799999999999996,0.001,0.002,0.004,0.87,0.0005,0.289,0.125,0.7959999999999999,0.005,0.015,0.07200000000000001,0.011000000000000001,0.013000000000000001,0.541,0.003,0.079,3.8,47.5,1.0,7.5,0.17,2.9,16.5,5.5,55.8,1.0,7.9,0.09,2.4,23.5,-2.071473372030659
2894,Э90ХАФ,24.0,44.55,15.7833333,44.2333333,0.5202899999999999,0.080868,0.12128,0.11754300000000001,0.09236810000000001,1610.0,1583.0,7.303037400000001,11442.4498416,113.3,1.0,6.946000000000001,0.055,0.05,0.58,0.075,0.02,0.102033,0.127,0.188,0.138,3010.0,0.002,0.43700000000000006,0.22,0.11699999999999999,0.6809999999999999,0.006999999999999999,0.009000000000000001,0.08,0.011000000000000001,0.022000000000000002,0.43799999999999994,0.002,0.002,0.003,0.868,0.0003,0.287,0.11699999999999999,0.79,0.005,0.013999999999999999,0.08,0.012,0.016,0.55,0.003,0.083,3.2,57.9,0.3,13.4,0.24,2.2,26.4,4.1,47.8,0.6,9.0,0.08,2.3,20.6,-2.900422093749666
2895,Э90ХАФ,28.0,46.0666667,21.2,45.9333333,0.48589499999999997,0.074422,0.138552,0.09121599999999999,0.0921104,1559.0,1574.0,8.2106621,13432.0754717,114.1,1.0,5.305,0.12500000000000003,0.05,0.5379999999999999,0.048,0.02,0.101526,0.08,0.21600000000000003,0.127,4746.0,0.002,0.446,0.228,0.111,0.6629999999999999,0.006,0.01,0.063,0.008,0.018000000000000002,0.45799999999999996,0.002,0.002,0.003,0.8740000000000001,0.0001,0.289,0.113,0.79,0.004,0.016,0.064,0.01,0.013999999999999999,0.5429999999999999,0.003,0.081,3.5,49.0,0.8,6.2,0.19,3.2,15.5,4.6,60.7,1.0,3.4,0.08,2.4,24.9,-2.071473372030659
2896,Э90ХАФ,32.0,45.85,17.8666667,45.7,0.52747,0.069148,0.094226,0.093526,0.0916816,1588.0,1587.0,11.550508500000001,13060.0746269,114.2,1.0,7.572,0.12500000000000003,0.05,0.5920000000000001,0.102,0.02,0.10116499999999999,0.102,0.146,0.11800000000000001,3889.0,0.002,0.42200000000000004,0.23199999999999998,0.095,0.705,0.006,0.01,0.07,0.011000000000000001,0.017,0.45399999999999996,0.001,0.003,0.003,0.865,0.0001,0.29,0.096,0.8009999999999999,0.005,0.016,0.07,0.013999999999999999,0.013000000000000001,0.546,0.003,0.083,3.6,56.1,0.8,11.1,0.42,2.2,25.2,5.8,57.7,0.7,9.7,0.09,2.6,22.1,-2.071473372030659
2897,Э90ХАФ,37.0,48.2,19.3666667,48.033333299999995,0.528315,0.089658,0.155522,0.118402,0.09293689999999999,1590.0,1578.0,9.1948966,12132.185886399999,114.6,1.0,7.407,0.054,0.05,0.5870000000000001,0.061,0.02,0.102611,0.114,0.242,0.153,3916.0,0.002,0.435,0.214,0.113,0.649,0.006,0.01,0.071,0.008,0.017,0.435,0.001,0.002,0.003,0.856,0.0003,0.28800000000000003,0.113,0.789,0.005,0.016,0.071,0.009000000000000001,0.013999999999999999,0.551,0.003,0.083,3.9,50.6,0.5,10.4,0.14,2.5,20.1,4.6,57.3,0.2,12.3,0.07,2.2,25.7,-2.9187712324178627
2898,Э90ХАФ,22.0,47.533333299999995,17.85,47.1833333,0.46707,0.056255999999999994,0.11296400000000001,0.078191,0.093595,1593.0,1582.0,8.6578335,11949.579831899999,114.4,1.0,8.059,0.07999999999999999,0.05,0.519,0.114,0.02,0.10344300000000001,0.071,0.17600000000000002,0.096,3555.0,0.002,0.445,0.243,0.11,0.685,0.006999999999999999,0.009000000000000001,0.066,0.01,0.026000000000000002,0.466,0.002,0.002,0.004,0.875,0.0002,0.287,0.11,0.7829999999999999,0.005,0.013999999999999999,0.066,0.011000000000000001,0.017,0.535,0.003,0.08199999999999999,4.0,60.7,0.5,10.7,0.1,2.9,21.1,5.7,58.4,1.0,7.8,0.07,2.7,21.6,-2.5257286443082556
2899,Э90ХАФ,28.0,55.0166667,21.216666699999998,54.85,0.413505,0.047466,0.073037,0.078408,0.0920779,1572.0,1582.0,7.1160811,12219.6386489,114.1,1.0,5.851,0.12500000000000003,0.05,0.456,0.07500010000000001,0.02,0.101888,0.08800000000000001,0.113,0.081,4321.0,0.002,0.51,0.25,0.1,0.721,0.006,0.009000000000000001,0.068,0.012,0.02,0.467,0.002,0.002,0.003,0.873,0.0002,0.28800000000000003,0.098,0.784,0.005,0.013999999999999999,0.068,0.012,0.017,0.541,0.003,0.08,3.2,53.9,0.7,8.1,0.14,3.1,17.6,4.9,55.8,0.4,9.4,0.16,2.5,22.6,-2.071473372030659
2900,Э90ХАФ,41.0,50.3666667,21.3333333,50.2,0.429,0.045708,0.084563,0.084901,0.0940087,1554.0,1581.0,9.875492999999999,11677.5,116.1,1.0,5.843,0.12500000000000003,0.05,0.475,0.065,0.02,0.103986,0.09300000000000001,0.131,0.078,4152.0,0.003,0.493,0.25,0.126,0.7140000000000001,0.008,0.009000000000000001,0.085,0.012,0.019,0.466,0.002,0.002,0.004,0.87,0.0004,0.28800000000000003,0.124,0.787,0.006,0.015,0.085,0.013000000000000001,0.016,0.55,0.003,0.084,3.7,55.5,0.5,6.4,0.13,3.2,17.1,4.4,56.8,0.4,12.3,0.16,2.2,25.7,-2.071473372030659
2901,Э90ХАФ,47.0,48.8666667,20.0,48.6833333,0.370095,0.055670000000000004,0.097231,0.08443099999999999,0.09283730000000001,1552.0,1578.0,11.1527273,12180.0,114.9,1.0,6.1339999999999995,0.12500000000000003,0.05,0.4,0.04,0.02,0.102828,0.087,0.151,0.095,4060.0,0.002,0.529,0.244,0.10300000000000001,0.7020000000000001,0.006,0.009000000000000001,0.071,0.012,0.017,0.461,0.002,0.003,0.004,0.863,0.0004,0.289,0.102,0.7879999999999999,0.004,0.013999999999999999,0.071,0.013999999999999999,0.013999999999999999,0.542,0.003,0.083,3.7,62.3,0.7,9.4,0.12,2.9,21.6,4.4,63.5,0.6,5.4,0.06,2.8,22.1,-2.071473372030659
2904,Э90ХАФ,53.0,51.3666667,19.8666667,51.2,0.46721999999999997,0.07032000000000001,0.130571,0.105553,0.0928716,1555.0,1573.0,7.8171429,11452.3489933,115.2,1.0,2.28,0.12500000000000003,0.05,0.516,0.049,0.02,0.103154,0.105,0.203,0.12,3792.0,0.002,0.474,0.233,0.115,0.68,0.006,0.01,0.076,0.011000000000000001,0.02,0.449,0.001,0.002,0.004,0.8740000000000001,0.0002,0.28800000000000003,0.114,0.7879999999999999,0.005,0.016,0.076,0.012,0.013999999999999999,0.5429999999999999,0.003,0.081,3.9,51.4,1.1,9.0,0.18,2.8,18.4,4.9,62.4,0.6,5.2,0.09,2.8,21.8,-2.071473372030659
2905,Э90ХАФ,30.0,45.3833333,19.6833333,45.216666700000005,0.5054649999999999,0.070906,0.159296,0.116798,0.0947298,1549.0,1579.0,10.70139,12333.276884,117.0,1.0,7.271,0.12500000000000003,0.05,0.562,0.038,0.02,0.105252,0.11,0.248,0.121,4046.0,0.002,0.465,0.23399999999999999,0.11900000000000001,0.659,0.006,0.008,0.075,0.008,0.027999999999999997,0.449,0.001,0.002,0.004,0.852,0.0003,0.29100000000000004,0.12,0.7909999999999999,0.004,0.015,0.075,0.009000000000000001,0.019,0.5479999999999999,0.003,0.08199999999999999,4.9,60.9,0.6,8.9,0.09,2.8,21.9,5.6,58.5,1.0,5.9,0.11,2.4,24.5,-2.071473372030659
2907,Э90ХАФ,32.0,45.9,17.216666699999998,45.7333333,0.520125,0.080282,0.170185,0.123115,0.09460199999999999,1572.0,1572.0,11.9703358,11284.414327200002,116.1,1.0,7.129,0.12500000000000003,0.05,0.578,0.040999999999999995,0.02,0.104601,0.115,0.265,0.13699999999999998,3238.0,0.002,0.445,0.22399999999999998,0.11900000000000001,0.64,0.006,0.009000000000000001,0.069,0.01,0.02,0.433,0.001,0.002,0.004,0.857,0.0004,0.29100000000000004,0.122,0.7959999999999999,0.005,0.015,0.069,0.012,0.017,0.5479999999999999,0.003,0.084,5.0,60.9,0.4,12.0,0.11,2.9,21.2,5.5,62.2,0.7,6.8,0.09,2.8,22.0,-2.071473372030659
2908,Э90ХАФ,39.0,46.533333299999995,19.2,46.3666667,0.45564,0.104308,0.14643599999999998,0.106628,0.0916677,1553.0,1575.0,10.4408759,12106.25,112.5,1.0,7.152,0.12500000000000003,0.05,0.495,0.07200000000000001,0.02,0.10008,0.1,0.228,0.17800000000000002,3874.0,0.002,0.462,0.198,0.12300000000000001,0.647,0.005,0.009000000000000001,0.066,0.009000000000000001,0.019,0.447,0.002,0.003,0.003,0.871,0.0002,0.287,0.122,0.79,0.004,0.016,0.066,0.011000000000000001,0.016,0.54,0.003,0.084,3.9,62.4,1.5,7.5,0.43,2.8,22.4,4.6,49.5,1.0,5.1,0.28,2.8,17.1,-2.071473372030659
2909,Э76ХФ,41.0,50.716666700000005,26.366666700000003,50.716666700000005,0.39250999999999997,0.077352,0.066234,0.087777,0.0383532,1554.0,1627.0,8.0687792,12793.426043000001,111.7,1.0,13.439,0.04299999999999999,0.05,0.425,0.039,0.02,0.048322000000000004,0.105,0.102,0.132,5622.0,0.002,0.447,0.35600000000000004,0.114,0.7290000000000001,0.005,0.008,0.068,0.013000000000000001,0.017,0.494,0.002,0.003,0.004,0.775,0.0004,0.42100000000000004,0.11599999999999999,0.797,0.005,0.011000000000000001,0.068,0.013999999999999999,0.013000000000000001,0.575,0.003,0.037000000000000005,4.5,62.7,0.5,8.6,0.17,3.0,21.1,4.8,60.4,0.5,4.3,0.07,2.8,21.7,-3.146555163288575
